city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.802,2,3,0.285714286,0,1,0.119047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.19047619,2,1,0.30952381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0,3,0.523809524,3,1,0.172619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.285714286,7,2,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,2,3,0.285714286,0,4,0.297619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.924,2,3,0.428571429,4,1,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.761904762,8,5,0.571428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,5,1,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.666666667,0,1,0.193452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.428571429,3,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,2,3,0.238095238,0,1,0.12797619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.380952381,0,6,0.297619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.428571429,8,1,0.047619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,2,0.666666667,2,5,0.008928571,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,1,0,5,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.238095238,8,3,0.116071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.333333333,3,2,0.613095238,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.238095238,1,1,0.044642857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.624,2,4,0.285714286,3,1,0.282738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.789,0,3,0.238095238,0,2,0.636904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,5,2,0.294642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,4,0,0,3,0.175595238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,0,4,0.619047619,0,2,0.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.827,0,3,0.476190476,0,4,0.011904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.476190476,0,6,0.071428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,1,3,6,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,7,5,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.666666667,1,4,0.261904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.827,0,3,1,3,5,0.452380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,3,1,0.235119048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,2,0.285714286,3,2,0.30952381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.926,0,4,0.142857143,3,1,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,1,4,2,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,3,1,0.166666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.282738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,4,0.761904762,0,1,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.476190476,6,5,0.43452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,3,0.619047619,4,1,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.878,2,4,0.571428571,3,1,0.452380952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.285714286,4,2,0.053571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,2,2,0.095238095,8,2,0.044642857,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.887,2,3,0.380952381,0,6,0.31547619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.952380952,0,5,0.175595238,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.91,0,3,1,5,5,0.443452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.80952381,1,4,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,3,1,0.0625,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.74,2,3,0.285714286,2,2,0.404761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.884,1,3,0.476190476,4,2,0.169642857,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,2,2,0.19047619,0,4,0.238095238,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.698,0,4,0.523809524,3,1,0.044642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,1,3,2,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,4,1,4,2,0.142857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,0.666666667,6,5,0.196428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,5,0.904761905,4,1,0.220238095,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.91,0,3,1,0,6,0.017857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,0,1,0.139880952,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.682,2,3,0.095238095,0,6,0.303571429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.666,0,3,0.666666667,3,4,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,3,0.666666667,0,1,0.535714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.095238095,0,6,0.142857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.878,1,2,0.238095238,1,1,0.148809524,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,2,3,0.380952381,7,1,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.476190476,6,5,0.291666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.333333333,1,1,0.214285714,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.893,2,4,0.476190476,6,2,0.110119048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.19047619,0,2,0.044642857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,6,4,0.119047619,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,3,0.19047619,0,4,0.095238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,3,0.285714286,7,2,0.056547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.91,0,4,1,0,1,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.666666667,8,1,0.232142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,3,1,8,5,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,0,6,0.130952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.767,0,3,0.619047619,6,5,0.202380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,1,0.080357143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.739,0,3,1,1,5,0.130952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.794,1,4,0.238095238,7,1,0.904761905,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.19047619,0,6,0.020833333,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,8,2,0.19047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.915,0,3,0.238095238,5,1,0.083333333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,1,3,0.238095238,1,1,0.05952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,1,0,5,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.904761905,6,1,0.214285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,2,0.095238095,1,6,0.431547619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.92,0,3,0.428571429,0,4,0.255952381,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.913,0,3,0.666666667,4,3,0.458333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,1,5,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.476190476,3,1,0.098214286,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.91,0,3,0.571428571,3,5,0.12202381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,5,1,0,2,0.029761905,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.92,0,4,1,3,3,0.25297619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.523809524,3,1,0.321428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0.19047619,2,2,0.636904762,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.923,0,4,0.857142857,0,5,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.727,1,4,0.238095238,5,1,0.050595238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,2,3,0.19047619,0,1,0.154761905,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.915,0,3,0.428571429,1,1,0.017857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.776,0,4,0.476190476,4,1,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.333333333,8,6,0.244047619,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,2,3,0.333333333,0,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.802,0,3,0.714285714,4,1,0.464285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,2,3,0.095238095,0,1,0.119047619,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.571428571,5,1,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,0,1,0.157738095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,5,1,6,5,0.056547619,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.698,0,4,0.19047619,8,1,0.151785714,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.776,0,3,0.095238095,2,1,0.044642857,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,5,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.238095238,0,6,0.25297619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.763,0,3,0.428571429,3,5,0.43452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,2,0.047619048,0,6,0.133928571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.285714286,8,1,0.166666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.095238095,8,1,0.166666667,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.804,0,5,1,8,5,0.297619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,0,3,0.142857143,3,1,0.074404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.843,2,3,0.333333333,0,5,0.083333333,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.884,0,4,0.714285714,4,5,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,0,4,0.380952381,1,3,0.014880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.887,1,3,0.380952381,3,1,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0.523809524,4,5,0.130952381,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.619047619,8,4,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,1,6,5,0.291666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.458333333,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.926,2,3,0.333333333,2,4,0.136904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.19047619,0,6,0.458333333,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0,6,1,0.095238095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,2,0.095238095,8,2,0.273809524,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0,3,1,5,5,0.452380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.428571429,5,4,0.178571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,8,4,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,3,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.847,0,3,0.714285714,8,3,0.104166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.887,0,2,0.142857143,0,6,0.279761905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.925,0,4,0.619047619,3,1,0.449404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.855,0,3,0.285714286,3,2,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.619047619,8,4,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,3,0.333333333,4,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.19047619,1,4,0.005952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.691,2,2,0.095238095,0,1,0.005952381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.766,0,2,0.047619048,0,6,0.24702381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.428571429,0,1,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.903,2,3,0.619047619,0,1,0.205357143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,5,1,0.232142857,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.827,0,3,0.095238095,1,1,0.18452381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,8,5,0.369047619,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0,4,1,4,5,0.199404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.619047619,5,2,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.895,2,2,0.333333333,0,1,0.107142857,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.698,0,4,0,0,6,0.12202381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,2,2,0.142857143,4,3,0.050595238,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,1,3,0.476190476,3,1,0.773809524,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.855,2,3,0.19047619,8,1,0.038690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,4,1,4,3,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,8,3,0.970238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0,0,6,0.235119048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.866,2,4,0.285714286,0,1,0.625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,2,0.380952381,0,6,0.080357143,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.924,0,3,0.666666667,3,2,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.558,0,3,1,0,1,0.791666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.761904762,4,1,0.3125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,0,1,0.202380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.476190476,4,1,0.06547619,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.92,0,3,1,0,1,0.080357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.142857143,2,1,0.452380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,2,0.095238095,8,1,0.455357143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.949,0,2,0.333333333,4,5,0.857142857,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.527,0,3,0.428571429,3,4,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.571428571,1,1,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.754,0,3,0.619047619,0,1,0.053571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.915,0,3,0.428571429,3,2,0.163690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,1,1,5,0.041666667,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,2,2,0.095238095,0,1,0.074404762,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.698,0,3,0.571428571,0,3,0.214285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,3,3,0.133928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,1,0,2,0.130952381,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.926,0,3,0.095238095,0,6,0.050595238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,0.428571429,1,3,0.083333333,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.666,2,3,0.142857143,2,1,0.053571429,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.895,0,4,1,2,5,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.843,0,4,0.571428571,3,1,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,4,0.238095238,0,4,0.148809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,0.714285714,3,1,0.202380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.285714286,2,1,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,3,0.238095238,3,1,0.857142857,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.761904762,0,5,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,0,1,0.142857143,0,6,0.193452381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,2,2,0.095238095,3,1,0.44047619,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,3,0.19047619,3,1,0.035714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,0,4,0.523809524,4,1,0.31547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.428571429,6,4,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.923,0,3,0.238095238,4,6,0.910714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.878,0,2,0,4,1,0.086309524,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,2,0.285714286,7,1,0.020833333,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,1,2,2,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.238095238,0,1,0.255952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,0.238095238,4,1,0.297619048,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.92,0,3,0.333333333,0,5,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,0,3,0.285714286,4,3,0.398809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.827,0,3,0.095238095,2,1,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,1,4,0.19047619,1,1,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,2,0.095238095,0,6,0.910714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,2,3,0.047619048,5,1,0.026785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.523809524,8,2,0.369047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.142857143,5,1,0.029761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.571428571,4,5,0.49702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,2,2,0.19047619,4,6,0.005952381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.754,1,2,0.19047619,8,1,0.976190476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,1,3,2,0.285714286,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,2,2,0.19047619,0,1,0.041666667,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,4,0.428571429,4,1,0.446428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.896,0,3,0.761904762,3,1,0.297619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.285714286,5,6,0.31547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.903,2,3,0.476190476,5,3,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.925,0,3,0.571428571,3,1,0.232142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.843,0,2,0.142857143,1,1,0.044642857,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.804,0,3,0.523809524,0,1,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,0.476190476,1,1,0.3125,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
